Time,Dist4_8,Dist12_0,Dist16_0,Dist20_0
14.2939,0.037043,0.138472,0.1232587,0.1082281
14.30835,0.03265172,0.1374022,0.1232208,0.1087561
14.32002,0.03180606,0.1365586,0.1231782,0.1095461
14.33398,0.03056716,0.1357582,0.1231533,0.1102429
14.34905,0.03046447,0.1354241,0.1239748,0.1118605
14.36038,0.0302336,0.1351508,0.1248982,0.1134782
14.37582,0.02994776,0.1350069,0.1258721,0.1150795
14.38881,0.03023793,0.135408,0.1269197,0.116024
14.40713,0.0306235,0.1358683,0.1279573,0.117044
14.4171,0.03155791,0.1373426,0.1299732,0.1189525
14.42992,0.03258799,0.138917,0.1324165,0.1212467
14.44438,0.03416308,0.1430352,0.1373767,0.1256538
14.45803,0.03584036,0.1475776,0.1422641,0.1298281
14.47211,0.03755958,0.1520074,0.1468012,0.1336508
14.48728,0.03995991,0.1600703,0.1546971,0.1399097
14.50112,0.04273295,0.1667511,0.1610808,0.1449177
14.52175,0.0460239,0.1711304,0.1656647,0.148351
14.52883,0.04945181,0.1750803,0.1696886,0.1514217
14.5422,0.0520095,0.1775618,0.1716829,0.1532853
14.55806,0.05444135,0.1800134,0.1737436,0.1551052
14.57061,0.0567577,0.1823456,0.1757224,0.1567746
14.58481,0.05796441,0.1826463,0.1759575,0.1570915
14.59809,0.05917587,0.1832632,0.1764915,0.1576197
14.61251,0.05981444,0.1834578,0.1766037,0.1577864
14.62826,0.06037427,0.183761,0.1768229,0.1580297
14.64065,0.0609014,0.1841348,0.1771078,0.1583191
14.65399,0.06102261,0.184182,0.1770864,0.1582386
14.66729,0.06116241,0.1842748,0.1771101,0.1582097
14.6831,0.061399,0.1842419,0.1770175,0.1580814
14.69545,0.06166354,0.1842245,0.1769526,0.1578767
14.71167,0.06182154,0.1841343,0.1768035,0.1574232
14.72614,0.0619838,0.1840473,0.176581,0.1568782
14.74243,0.06215033,0.1839653,0.1763054,0.1562999
14.753,0.06220322,0.1838515,0.1759296,0.1555602
14.76458,0.06224605,0.1837166,0.1755077,0.1547987
14.77917,0.06231607,0.1835213,0.1750566,0.154032
14.79264,0.06239406,0.18328,0.1745691,0.153234
14.80764,0.06247835,0.1830034,0.1740546,0.1524016
14.82103,0.06240481,0.1827216,0.1734771,0.1516309
14.835,0.06230505,0.1824376,0.1728767,0.1508106
14.85137,0.06208206,0.1821704,0.1723262,0.1501261
14.86578,0.06182539,0.1819154,0.1717748,0.1493939
14.87655,0.0615518,0.1816728,0.1712234,0.1486228
14.88983,0.06100482,0.1815046,0.1708417,0.1481257
14.90391,0.06043347,0.1813497,0.1704651,0.147588
14.91835,0.05959748,0.1812313,0.1701191,0.1471547
14.93383,0.05868552,0.1811205,0.1697768,0.1466975
14.94622,0.05812756,0.1814066,0.1696843,0.1465739
14.96206,0.05771977,0.1817539,0.1695922,0.1464558
14.97472,0.05744896,0.1821276,0.1695458,0.1463399
14.98781,0.05733768,0.1824664,0.1695407,0.1462717
15.00241,0.05726032,0.1827944,0.1695635,0.1461977
15.01904,0.05724661,0.1830735,0.1696803,0.1462167
15.02954,0.0572683,0.1833411,0.1698123,0.1462411
15.04319,0.05730453,0.1836009,0.1699505,0.1462854
15.05711,0.057734,0.1838426,0.1703053,0.1466199
15.07444,0.0582586,0.1840932,0.170646,0.147008
15.08648,0.05894294,0.1843216,0.1711332,0.147857
15.09848,0.05964529,0.1845576,0.1717054,0.148855
15.11364,0.05974153,0.1846211,0.1720038,0.1497384
15.12634,0.0597674,0.1846732,0.1722632,0.1505301
15.14345,0.05974679,0.1847178,0.1725057,0.1512912
15.15525,0.0593038,0.1847115,0.1727096,0.1519001
15.17131,0.05887664,0.184694,0.1729026,0.1524771
15.18708,0.05834128,0.1845657,0.1729359,0.152698
15.19688,0.05777631,0.1844047,0.1729498,0.1528954
15.21006,0.05708895,0.1842102,0.1729513,0.1530799
15.2253,0.05609115,0.1839583,0.1729374,0.1531502
15.23956,0.05498312,0.1836695,0.1729077,0.1532206
15.25338,0.05383847,0.1834209,0.1728554,0.1531968
15.26679,0.05267155,0.1831631,0.1727941,0.1531496
15.28091,0.05171034,0.1829203,0.172724,0.153056
15.2964,0.05076533,0.182678,0.1726485,0.1529456
15.30765,0.04982862,0.1824364,0.1725654,0.152821
15.32393,0.04908969,0.1823072,0.1725294,0.1527828
15.33704,0.04835554,0.1821918,0.1724982,0.152751
15.35265,0.04779807,0.1820817,0.1724672,0.1527093
15.36381,0.04726317,0.1819784,0.172438,0.1526683
15.3792,0.04674183,0.1818795,0.1724103,0.1526278
15.39145,0.04631126,0.1818217,0.1724187,0.152647
15.41014,0.04589773,0.1817694,0.1724321,0.1526724
15.42144,0.04554895,0.181743,0.1724744,0.1527389
15.43335,0.04523713,0.1817222,0.1725347,0.1528084
15.4464,0.04505002,0.1817333,0.1726086,0.1528726
15.46042,0.04493354,0.1817513,0.1726954,0.1529498
15.47606,0.0448804,0.1817745,0.172794,0.153039
15.48966,0.04487148,0.1817155,0.172805,0.1530469
15.50315,0.044882,0.1816417,0.1727953,0.1530545
15.52015,0.04485461,0.1815324,0.1727407,0.1530259
15.53053,0.04483996,0.1814052,0.1726681,0.1529767
15.54512,0.04483622,0.1812613,0.1725811,0.1529094
15.56035,0.04480974,0.1810876,0.1724742,0.1527934
15.57254,0.0447882,0.1808992,0.1723607,0.1526636
15.58636,0.04477978,0.1806902,0.1721786,0.1524167
15.59926,0.04477084,0.1804709,0.1719586,0.1521122
15.61399,0.04472386,0.180161,0.1715727,0.1516048
15.63018,0.04466784,0.1798201,0.1710989,0.1510061
15.64165,0.04460484,0.1794573,0.1705618,0.1503467
15.65638,0.04456836,0.1790877,0.1699544,0.1495827
15.66957,0.04453351,0.1787082,0.1693188,0.1487906
15.68516,0.04448217,0.1784186,0.1687472,0.1480451
15.69728,0.04443193,0.1781431,0.168192,0.1473131
15.71163,0.04438362,0.1778739,0.1676435,0.1465816
15.72619,0.04436095,0.1777907,0.1674384,0.1462777
15.74407,0.04434198,0.1777208,0.1672373,0.1459723
15.75552,0.0443625,0.1777358,0.1672021,0.1458738
15.76922,0.04439129,0.177761,0.1671736,0.1457773
15.7835,0.04440826,0.1778118,0.1672068,0.1457618
15.79525,0.04442711,0.1778678,0.1672487,0.1457523
15.82792,0.04442956,0.177988,0.1673439,0.1457957
15.84249,0.04442992,0.1780524,0.1673955,0.1458211
15.85244,0.04440621,0.1780968,0.1674446,0.145865
15.8644,0.0443786,0.178139,0.1674955,0.1459117
15.87849,0.04434913,0.1781785,0.167547,0.1459644
15.89172,0.04434913,0.1781785,0.167547,0.1459644
